,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
1227,1248,M,BLACK,48 or older,8,False,8.0,High,At least some college,3 or more,Property,More than 3 years,4,5,0,5 or more,0,1,False,False,3 or more,2,False,3 or more,0,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0,0,122.0,0.0,0.0,0.0,0.0,0.650819672,1.197540984,False,False,False,False,False,1
22318,23069,M,BLACK,23-27,2,False,5.0,Standard,Less than HS diploma,2,,Less than 1 year,1,3,1,0,1,0,False,False,0,3,True,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,0
19520,20172,M,BLACK,23-27,8,False,8.0,Standard,High School Diploma,1,Property,Less than 1 year,2,1,0,1,0,1,False,True,0,0,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,95.33333333,0.333333343,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
16508,16982,M,BLACK,18-22,4,False,7.0,High,Less than HS diploma,3 or more,,Less than 1 year,4,4,2,1,1,1,False,True,0,2,True,0,1,False,False,False,False,False,True,False,False,False,True,False,True,4 or more,2,0,0,10.95454545,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
8649,8860,M,BLACK,23-27,7,True,9.0,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,True,True,True,False,True,False,False,0,10 or more,2,1,20.17647059,0.117647059,0.0,0.0,0.029411765,0.844023324,0.532434402,False,True,False,True,False,1
9867,10110,F,WHITE,28-32,16,,6.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,7,0,1,0,1,5 or more,False,False,0,0,True,0,0,False,False,False,True,False,True,True,True,False,False,False,False,0,6,0,1,9.0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,True,False,False,1
18567,19174,M,BLACK,23-27,8,True,6.0,High,High School Diploma,0,Other,Less than 1 year,4,6 or more,3 or more,1,0,2,True,False,1,4 or more,True,1,0,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0,0,,,,,,0.612021858,0.99795082,False,True,True,False,False,0
13357,13720,M,BLACK,33-37,3,False,8.0,High,Less than HS diploma,3 or more,,Greater than 2 to 3 years,10 or more,6 or more,1,1,5 or more,3,False,False,3 or more,4 or more,False,0,2 or more,True,False,False,False,True,True,True,False,False,False,False,False,1,6,0,0,230.6,0.0,0.0,0.0,0.0,0.375542064,0.316782307,False,False,False,False,False,1
5640,5783,M,BLACK,33-37,19,False,4.0,Standard,High School Diploma,2,,1-2 years,7,6 or more,3 or more,0,5 or more,5 or more,False,False,1,2,True,0,1,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,False,False,False,False,0
8035,8226,M,BLACK,38-42,25,False,6.0,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,True,False,3 or more,4 or more,True,3 or more,2 or more,True,True,False,False,False,True,False,False,False,False,True,False,4 or more,3,3 or more,2,29.6,0.0,0.200000003,0.0,0.0,0.608108108,1.0,False,True,True,False,False,0
17937,18499,M,BLACK,38-42,9,False,3.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,False,True,True,False,False,False,False,4 or more,0,0,1,25.54545455,0.0,0.0,0.0,0.0,0.088967972,1.0,False,False,False,False,False,1
7862,8047,M,BLACK,38-42,4,False,3.0,Specialized,High School Diploma,2,Violent/Sex,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,0,5 or more,False,False,3 or more,4 or more,False,3 or more,0,True,False,False,False,True,False,False,True,False,False,False,False,0,10 or more,3 or more,2,61.35,0.0,0.0,0.0,0.0,0.664221679,0.595354523,False,False,False,False,False,1
15352,15787,F,BLACK,38-42,11,,8.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,8,0,0,116.75,0.0,0.0,0.0,0.0,0.995717345,1.564239829,False,False,False,False,False,1
2539,2597,M,BLACK,43-47,5,False,8.0,High,High School Diploma,1,,Greater than 2 to 3 years,10 or more,0,2,5 or more,1,3,False,False,3 or more,0,True,3 or more,0,True,False,False,True,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
14747,15156,M,WHITE,28-32,24,False,5.0,Specialized,At least some college,0,Violent/Sex,Greater than 2 to 3 years,2,0,0,0,0,0,False,False,1,0,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,0,10 or more,0,0,40.08,0.0,0.0,0.0,0.0,0.522954092,0.729041916,True,False,False,False,False,1
17347,18414,M,BLACK,23-27,22,False,8.0,High,High School Diploma,0,,1-2 years,6,5,1,4,0,4,True,False,1,0,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,4 or more,0,0,0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,0
7057,7228,M,BLACK,28-32,20,False,7.0,Specialized,Less than HS diploma,1,,Greater than 2 to 3 years,7,2,0,0,4,3,False,False,2,3,False,0,2 or more,True,False,False,False,False,True,False,True,False,False,False,False,0,10 or more,0,1,113.2857143,0.0,0.0,0.0,0.0,0.886506936,0.921185372,False,False,False,False,False,0
18643,19255,M,BLACK,23-27,21,False,6.0,High,Less than HS diploma,0,Other,1-2 years,1,1,0,0,1,0,False,True,0,0,False,0,1,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0,1,60.3,0.0,0.0,0.0,0.0,1.0,2.120024876,False,False,False,False,False,1
20665,21350,M,WHITE,43-47,11,False,5.0,,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,False,False,3 or more,4 or more,True,3 or more,2 or more,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
19633,20288,F,WHITE,23-27,15,,7.0,High,High School Diploma,3 or more,Property,1-2 years,4,4,0,2,1,3,False,False,2,2,False,2,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,90.2,0.0,0.0,0.0,0.0,0.011086475,0.809866962,False,False,False,False,False,0
19419,20065,M,BLACK,43-47,9,False,8.0,High,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,True,False,3 or more,4 or more,True,3 or more,1,True,True,False,True,True,False,False,False,False,True,False,False,4 or more,10 or more,1,2,17.90243902,0.0,0.073170729,0.0,0.0,1.0,2.488079019,True,True,False,False,True,1
6021,6170,M,WHITE,33-37,21,False,4.0,,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,1,2,5 or more,2,5 or more,True,False,3 or more,2,False,3 or more,2 or more,True,False,False,False,True,True,False,False,False,False,False,False,0,1,0,1,26.92307692,0.0,0.0,0.0,0.0,1.0,3.0,False,False,False,False,False,1
13372,13735,M,BLACK,23-27,9,False,6.0,High,Less than HS diploma,1,Other,Less than 1 year,3,1,1,0,3,1,False,False,1,0,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,True,True,False,False,1
10515,10783,M,BLACK,23-27,19,False,6.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,5,1,1,0,3,1,False,False,0,0,True,0,1,False,False,False,False,False,True,True,True,True,False,False,False,0,10 or more,0,0,63.16666667,0.0,0.0,0.0,0.0,0.649076517,3.854881266,True,False,False,False,False,1
24994,25867,M,BLACK,38-42,8,True,4.0,Standard,Less than HS diploma,2,Drug,1-2 years,4,1,1,1,2,1,True,False,0,3,False,1,0,False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,,,,,,0.778846154,1.0,False,True,True,False,False,1
25468,26376,M,BLACK,23-27,6,False,5.0,Standard,At least some college,0,,Less than 1 year,4,2,0,4,0,1,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,0.874251497,1.0,False,False,False,False,False,0
16438,16908,M,BLACK,23-27,21,False,6.0,High,High School Diploma,2,Drug,Less than 1 year,7,6 or more,0,0,5 or more,3,False,False,1,2,False,0,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,240.5,0.0,0.0,0.0,0.0,1.0,3.037422037,False,False,False,False,False,1
23261,24046,M,BLACK,48 or older,7,False,5.0,Standard,High School Diploma,2,Property,1-2 years,6,3,1,5 or more,1,0,False,False,1,0,False,2,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,,,,,,0.060717571,0.336016559,False,True,True,False,False,1
1617,1650,M,BLACK,48 or older,22,False,6.0,High,High School Diploma,3 or more,Drug,1-2 years,4,6 or more,1,1,3,2,False,True,3 or more,4 or more,True,1,1,False,False,True,False,False,True,False,False,False,False,False,False,0,7,0,0,20.2,0.054545455,0.0,0.0,0.0,1.0,1.315031503,False,False,False,False,False,0
12419,12753,M,BLACK,48 or older,3,False,5.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,4,1,2,3,0,0,False,False,2,0,False,2,0,False,False,False,False,False,True,True,True,True,False,True,False,0,10 or more,0,0,83.21052632,0.0,0.0,0.0,0.0,0.956356736,0.231024668,False,False,False,False,False,0
17918,18479,M,BLACK,18-22,2,True,8.0,High,High School Diploma,1,Property,Less than 1 year,4,1,0,4,0,0,False,False,1,0,False,1,0,False,False,False,False,False,False,True,True,False,True,False,False,0,0,0,1,136.0,0.0,0.0,0.0,0.0,0.213235294,0.895220588,False,True,True,False,False,1
7283,7459,F,BLACK,28-32,19,,10.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,9,6 or more,3 or more,3,1,5 or more,False,False,2,2,False,2,1,True,False,False,False,True,True,True,True,False,True,False,False,0,0,0,2,171.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
11940,12257,M,BLACK,23-27,2,False,6.0,High,At least some college,1,Property,1-2 years,5,6 or more,1,4,5 or more,4,True,False,1,4 or more,True,2,2 or more,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0,1,,,,,,0.0,0.0,False,True,False,True,False,0
21487,22202,M,BLACK,38-42,16,False,5.0,Standard,High School Diploma,3 or more,Other,1-2 years,6,4,1,0,5 or more,0,False,True,3 or more,1,True,0,2 or more,False,False,True,False,False,True,False,False,False,False,False,False,0,2,0,2,217.8,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
18277,18860,F,WHITE,33-37,2,,7.0,High,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,False,False,3 or more,2,False,3 or more,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,3,2,0,0,122.0,0.0,0.0,0.0,0.0,0.882513661,0.99795082,True,False,False,False,False,1
21343,22052,M,BLACK,28-32,20,False,4.0,Standard,High School Diploma,3 or more,Other,Less than 1 year,5,6 or more,0,4,0,1,False,True,1,4 or more,True,3 or more,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
10574,10844,M,WHITE,48 or older,1,False,4.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,7,6 or more,0,0,3,5 or more,False,True,3 or more,3,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,0,6,0,1,74.4,0.0,0.0,0.0,0.0,0.793010753,0.490927419,False,False,False,False,False,1
10345,10608,M,BLACK,38-42,6,False,4.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,6,1,1,1,2,1,False,False,2,2,True,3 or more,0,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
5615,5757,M,WHITE,33-37,8,False,9.0,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,8,5,3 or more,1,4,4,False,False,1,4 or more,True,1,2 or more,False,False,False,False,False,True,False,True,False,False,False,False,2,10 or more,2,2,28.6,0.300000012,0.0,0.0,0.0,0.975524476,1.0,False,True,True,False,False,0
5710,5856,M,BLACK,38-42,19,False,3.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,2,3,1,1,0,1,False,False,2,1,False,1,0,False,False,False,False,False,False,False,True,True,False,False,False,0,10 or more,3 or more,0,45.45833333,0.0,0.0,0.0,0.0,1.0,0.334784601,False,False,False,False,False,1
15712,16156,M,WHITE,18-22,16,False,6.0,High,High School Diploma,0,Property,More than 3 years,3,0,0,1,0,2,False,False,1,0,False,0,0,True,False,False,False,False,True,True,False,False,False,False,False,0,10 or more,0,3 or more,37.3125,0.0625,0.0,0.0,0.0,0.335008375,1.22361809,False,True,True,False,False,0
15741,16185,M,WHITE,43-47,14,False,4.0,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,1,2,0,0,1,0,False,False,1,1,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,10 or more,3 or more,1,9.008264463,0.0,0.0,0.0,0.0,0.976146789,0.335091743,False,False,False,False,False,1
9877,10120,F,BLACK,43-47,7,,9.0,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,5,2,5 or more,1,4,True,False,3 or more,1,True,3 or more,0,False,False,False,True,False,True,True,False,False,False,False,False,4 or more,4,1,3 or more,29.3125,0.0,0.0,0.0,0.0,0.997867804,0.778784648,False,True,False,False,True,0
9426,9658,M,BLACK,33-37,6,False,6.0,High,At least some college,0,Drug,Less than 1 year,6,3,0,1,4,2,False,False,0,1,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,127.3333333,0.0,0.0,0.0,0.0,0.97382199,0.956151832,False,True,False,True,False,0
25042,25921,M,BLACK,18-22,2,False,7.0,High,Less than HS diploma,0,,1-2 years,2,0,0,2,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,6,0,0,22.45,0.100000001,0.0,0.0,0.0,1.0,1.626948775,False,False,False,False,False,1
11470,11776,M,WHITE,33-37,17,False,8.0,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,0,2,1,0,0,False,False,1,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,193.0,0.0,0.0,0.0,0.0,1.0,2.523316062,False,False,False,False,False,1
21048,21751,M,BLACK,28-32,8,False,5.0,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,1,2,1,0,0,2,False,False,1,0,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,0,10 or more,3 or more,0,17.93333333,0.0,0.0,0.0,0.0,0.8866171,0.678903346,False,False,False,False,False,0
22907,23681,M,BLACK,18-22,8,False,7.0,,Less than HS diploma,0,,Less than 1 year,7,2,0,5 or more,1,1,False,False,0,1,False,2,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,42.0,0.0,0.0,0.0,0.0,0.94047619,1.0,False,True,True,False,False,0
5600,5741,M,WHITE,33-37,17,False,6.0,High,High School Diploma,2,Other,Less than 1 year,7,6 or more,1,4,2,4,False,False,2,4 or more,False,1,1,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,169.3333333,0.0,0.0,0.0,0.0,0.988188976,0.718996063,False,False,False,False,False,0
1510,1538,M,WHITE,38-42,17,False,6.0,High,High School Diploma,3 or more,Property,More than 3 years,6,2,0,3,0,0,True,True,3 or more,1,False,1,0,False,False,True,False,False,False,False,False,False,False,False,False,0,10 or more,0,0,59.1875,0.0,0.0,0.0,0.0,0.683210137,0.385691658,False,True,False,True,False,0
3099,3184,M,WHITE,38-42,3,False,7.0,Standard,High School Diploma,0,Property,1-2 years,7,3,0,4,1,3,False,False,0,4 or more,False,2,0,True,False,False,False,False,True,True,False,False,False,False,False,0,10 or more,2,2,49.8,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,True,False,1
12662,13002,M,WHITE,23-27,13,False,10.0,Standard,High School Diploma,0,Drug,Less than 1 year,4,0,0,0,2,2,False,False,1,1,False,0,1,False,False,False,False,True,True,False,False,False,False,False,False,0,6,1,0,78.6,0.0,0.0,0.0,0.200000003,0.946564885,0.929389313,False,False,False,False,False,1
23467,24256,F,BLACK,18-22,6,,6.0,High,Less than HS diploma,1,,Less than 1 year,2,1,1,1,1,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,4 or more,0,0,1,282.6,0.200000003,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
7741,7924,M,WHITE,33-37,24,False,6.0,High,Less than HS diploma,0,Drug,Less than 1 year,7,2,0,0,3,3,False,False,1,1,False,0,2 or more,False,False,False,False,True,True,False,False,False,True,True,False,4 or more,0,0,1,17.91304348,0.130434781,0.0,0.217391297,0.0,1.0,0.886529126,False,True,False,False,True,1
18447,19040,M,BLACK,48 or older,2,False,4.0,Standard,At least some college,3 or more,Drug,Less than 1 year,6,6 or more,0,5 or more,1,5 or more,False,False,2,4 or more,False,3 or more,1,True,False,False,False,False,True,False,False,False,False,False,False,2,1,0,0,42.33333333,0.333333343,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
11544,11854,F,WHITE,33-37,22,,9.0,Standard,At least some college,2,Property,1-2 years,5,6 or more,1,2,2,3,True,False,1,0,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,2,6,0,3 or more,127.8,0.0,0.0,0.200000003,0.0,0.0,0.0,False,True,True,False,False,1
8592,8801,M,WHITE,23-27,17,False,7.0,Standard,High School Diploma,1,Drug,Less than 1 year,8,3,0,1,4,5 or more,False,True,3 or more,4 or more,False,0,2 or more,True,False,True,False,True,True,True,False,False,False,False,False,0,10 or more,1,3 or more,,,,,,1.0,2.187125749,False,True,False,True,False,1
22251,23000,M,WHITE,38-42,24,False,7.0,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,4,5,1,1,1,1,True,False,0,3,True,1,1,False,False,False,False,True,True,True,False,False,False,False,False,3,1,0,0,128.2,0.200000003,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
4046,4155,M,BLACK,33-37,19,False,10.0,Specialized,Less than HS diploma,2,,Greater than 2 to 3 years,7,5,0,3,3,5 or more,False,True,3 or more,2,False,2,2 or more,True,False,True,True,False,True,True,False,False,False,False,False,0,0,0,0,104.8,0.0,0.0,0.0,0.0,1.0,0.697041985,False,False,False,False,False,1
15081,15509,M,BLACK,33-37,22,True,7.0,High,At least some college,3 or more,Drug,Greater than 2 to 3 years,5,2,0,0,4,1,False,True,2,2,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,0,6,0,0,88.75,0.0625,0.0,0.0,0.0,1.0,0.77165493,False,True,False,False,True,0
14521,14928,M,WHITE,23-27,24,True,9.0,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,5,4,0,1,1,5 or more,False,True,1,4 or more,False,0,0,True,False,False,False,True,True,True,True,False,False,False,False,2,0,0,0,18.13333333,0.06666667,0.0,0.06666667,0.0,0.753676471,2.0,False,True,True,False,False,1
13823,14209,M,WHITE,28-32,3,False,5.0,Standard,High School Diploma,2,Drug,Less than 1 year,4,2,1,0,2,2,False,False,0,0,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,3,0,1,,,,,,1.0,2.0,False,False,False,False,False,1
23590,24381,F,WHITE,28-32,13,,6.0,High,Less than HS diploma,0,Drug,Less than 1 year,1,2,1,1,1,0,False,False,0,1,True,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
179,180,M,BLACK,43-47,4,False,3.0,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,5 or more,False,False,3 or more,3,False,3 or more,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,169.5,0.0,0.0,0.0,0.0,0.755162242,2.0,False,True,False,False,True,1
8207,8401,M,WHITE,48 or older,3,False,3.0,Standard,At least some college,0,Violent/Non-Sex,1-2 years,5,0,1,0,1,3,False,False,2,0,True,0,1,False,False,False,True,False,False,False,False,False,False,True,False,4 or more,0,0,3 or more,82.0,0.0,0.125,0.0,0.0,0.897865854,1.67035061,True,True,False,True,False,1
3998,4106,M,BLACK,33-37,14,False,4.0,Standard,High School Diploma,3 or more,,Less than 1 year,10 or more,5,2,3,5 or more,5 or more,True,False,2,4 or more,False,1,2 or more,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,1,21.46666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
21352,22061,M,BLACK,28-32,12,True,6.0,Standard,High School Diploma,2,,1-2 years,5,6 or more,2,3,3,1,False,True,0,2,True,0,1,False,False,False,False,False,True,True,False,False,False,False,False,1,0,0,2,7.0,0.200000003,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
22544,23301,M,WHITE,33-37,21,False,8.0,High,High School Diploma,3 or more,Property,More than 3 years,7,3,1,3,2,0,False,True,2,0,False,2,0,False,False,True,False,False,True,True,False,False,False,False,False,0,6,2,1,32.6,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,0
10634,10905,F,BLACK,23-27,1,,6.0,High,High School Diploma,3 or more,Drug,More than 3 years,1,0,0,0,1,0,False,False,0,0,False,0,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,3 or more,,0.06666667,0.0,0.0,0.0,,,False,False,False,False,False,1
3881,3988,F,WHITE,48 or older,19,,2.0,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,0,5 or more,0,5 or more,False,False,3 or more,1,False,3 or more,0,False,False,False,False,True,True,False,False,False,True,True,False,4 or more,6,3 or more,0,17.18181818,0.0,0.13636364,0.0,0.0,0.0,0.0,False,False,False,False,False,0
8312,8512,F,BLACK,38-42,3,,7.0,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,3,2,1,2,0,0,False,False,3 or more,2,True,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,1
22143,22886,M,WHITE,38-42,18,False,3.0,Standard,Less than HS diploma,2,Violent/Non-Sex,1-2 years,0,2,2,0,0,0,True,False,0,1,True,0,0,False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
10809,11087,M,BLACK,23-27,6,False,10.0,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,6,0,0,2,2,1,False,False,0,0,False,0,1,False,False,False,True,False,True,True,True,False,False,False,False,1,0,0,0,174.3333333,0.666666687,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
6088,6236,M,BLACK,38-42,3,False,5.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,2,1,1,False,False,0,2,True,0,0,False,False,False,False,True,True,True,True,False,False,True,False,0,10 or more,1,0,8.153846154,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,1
1539,1568,M,WHITE,28-32,5,True,10.0,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,7,1,2,2,1,5 or more,False,True,2,1,True,2,1,True,False,True,True,False,True,True,True,False,False,False,False,0,0,0,3 or more,,,,,,0.855018587,4.0,False,True,False,True,False,1
18029,18596,M,BLACK,23-27,9,False,7.0,Standard,High School Diploma,3 or more,Property,More than 3 years,1,0,0,1,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,23.74468085,0.0,0.0,0.0,0.0,1.0,0.981854839,False,False,False,False,False,1
23783,24590,F,WHITE,23-27,10,,10.0,Specialized,High School Diploma,3 or more,Property,Less than 1 year,5,0,0,3,1,1,False,False,0,0,False,0,0,False,False,False,False,True,True,False,True,False,False,False,False,3,10 or more,0,0,20.86363636,0.0,0.0,0.0,0.045454547,0.960784314,0.795751634,False,False,False,False,False,1
25113,25995,M,WHITE,23-27,20,False,7.0,Standard,High School Diploma,3 or more,Other,1-2 years,4,2,1,2,0,0,False,True,0,1,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,1,82.06666667,0.06666667,0.0,0.0,0.0,0.403736799,0.296709992,False,True,False,True,False,0
9060,9281,M,BLACK,23-27,20,False,8.0,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,1,2,1,0,False,False,0,1,True,0,0,False,False,True,False,False,True,True,True,True,False,False,False,2,0,0,0,78.75,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,0
484,491,M,BLACK,33-37,7,False,10.0,Specialized,Less than HS diploma,2,Drug,1-2 years,7,1,0,0,5 or more,1,False,False,1,0,False,0,2 or more,False,False,False,False,False,True,False,False,False,True,False,False,4 or more,10 or more,3 or more,2,65.31818182,0.227272734,0.090909094,0.0,0.0,0.0,0.0,False,True,True,False,False,1
19533,20185,F,BLACK,48 or older,2,,7.0,High,Less than HS diploma,0,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,1,3,True,False,3 or more,1,True,3 or more,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,3 or more,91.875,0.0,0.0,0.0,0.0,0.541496599,0.993877551,False,False,False,False,False,1
18036,18604,M,BLACK,23-27,18,False,5.0,Standard,High School Diploma,0,,1-2 years,2,0,0,0,2,0,False,False,1,0,False,0,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,,,,,,0.994171524,0.608243131,False,False,False,False,False,1
9040,9261,M,WHITE,43-47,13,False,4.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,6 or more,2,0,1,5 or more,False,False,2,4 or more,True,0,0,True,False,False,False,False,True,True,True,False,True,True,False,4 or more,3,0,0,88.0,0.0,0.0,0.235294119,0.0,0.588235294,1.464906417,True,False,False,False,False,1
15746,16190,F,BLACK,23-27,11,,5.0,Standard,High School Diploma,0,,Less than 1 year,2,0,0,1,0,1,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,4 or more,3,1,1,23.43478261,0.173913047,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
